LineId,Label,log
353148,-,"1138004831 2006.01.23 bn604 Jan 23 00:27:11 bn604/bn604 kernel THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad: Device in FATAL state ab76c4bf THH(<*>): <*> <*> Device in FATAL state ['1', 'mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad:']"
196873,VAPI,"1137388301 2006.01.15 cn504 Jan 15 21:11:41 cn504/cn504 kernel [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error)) 69b03e6e <*> <*> failed, return code = <*> (Fatal error (Local Catastrophic Error)) ['[KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad', '-254']"
471267,-,1138776124 2006.01.31 bn245 Jan 31 22:42:04 bn245/bn245 snmpd[9025] Got trap from peer on fd 13 6ce9a3bb Got trap from peer on fd <*> ['13']
357581,VAPI,"1138007432 2006.01.23 bn604 Jan 23 01:10:32 bn604/bn604 kernel [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error)) 69b03e6e <*> <*> failed, return code = <*> (Fatal error (Local Catastrophic Error)) ['[KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad', '-254']"
552547,VAPI,"1138975987 2006.02.03 an760 Feb 3 06:13:07 an760/an760 kernel [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error)) 69b03e6e <*> <*> failed, return code = <*> (Fatal error (Local Catastrophic Error)) ['[KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad', '-254']"
445412,-,"1138760779 2006.01.31 dn628 Jan 31 18:26:19 dn628/dn628 kernel [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:292]mad_process failed (0) for InfiniHost0 port 1 QPN 0 (class 0x81, aid 0x0011) 4bc0a196 [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-<*>.<*>.<*>-<*>/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:<*>]mad_process failed (<*>) for InfiniHost0 port <*> QPN <*> (class <*> aid <*> ['3', '2.0-16', '292', '0', '1', '0', '0x81,', '0x0011)']"
281929,-,"1137958247 2006.01.22 #9# Jan 22 11:30:47 #9#/#9# kernel LustreError: 6190:0:(socknal_lib-linux.c:813:ksocknal_lib_connect_sock()) Error -111 connecting 10.100.16.251/1023 -> 10.0.4.66/988 d9b124e2 LustreError: <*>:<*>:(socknal_lib-linux.c:<*>:ksocknal_lib_connect_sock()) Error <*> connecting <*>/<*> -> <*>/<*> ['6190:0', '813', '-111', '10.100.16.251/1023', '10.0.4.66/988']"
504340,VAPI,"1138795189 2006.02.01 dn927 Feb 1 03:59:49 dn927/dn927 kernel [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error)) 69b03e6e <*> <*> failed, return code = <*> (Fatal error (Local Catastrophic Error)) ['[KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad', '-254']"
321630,VAPI,"1137987751 2006.01.22 bn670 Jan 22 19:42:31 bn670/bn670 kernel [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error)) 69b03e6e <*> <*> failed, return code = <*> (Fatal error (Local Catastrophic Error)) ['[KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad', '-254']"
258638,VAPI,"1137940035 2006.01.22 bn604 Jan 22 06:27:15 bn604/bn604 kernel [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error)) 69b03e6e <*> <*> failed, return code = <*> (Fatal error (Local Catastrophic Error)) ['[KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad', '-254']"
313072,-,"1137981702 2006.01.22 bn604 Jan 22 18:01:42 bn604/bn604 kernel THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad: Device in FATAL state ab76c4bf THH(<*>): <*> <*> Device in FATAL state ['1', 'mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad:']"
561129,-,1138985392 2006.02.03 an538 Feb 3 08:49:52 an538/an538 postfix/postdrop[31621] warning: mail_queue_enter: create file maildrop/478005.31621: Read-only file system 6292dd22 warning: mail_queue_enter: create file maildrop/<*>.<*>: Read-only file system ['478005.31621']
456884,VAPI,"1138767622 2006.01.31 bn433 Jan 31 20:20:22 bn433/bn433 kernel [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error)) 69b03e6e <*> <*> failed, return code = <*> (Fatal error (Local Catastrophic Error)) ['[KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad', '-254']"
40781,VAPI,"1135651573 2005.12.26 an690 Dec 26 18:46:13 an690/an690 kernel [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error)) 69b03e6e <*> <*> failed, return code = <*> (Fatal error (Local Catastrophic Error)) ['[KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad', '-254']"
136358,-,"1136044649 2005.12.31 dn825 Dec 31 07:57:29 dn825/dn825 kernel THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad: Device in FATAL state ab76c4bf THH(<*>): <*> <*> Device in FATAL state ['1', 'mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad:']"
488810,VAPI,"1138786239 2006.02.01 bn433 Feb 1 01:30:39 bn433/bn433 kernel [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error)) 69b03e6e <*> <*> failed, return code = <*> (Fatal error (Local Catastrophic Error)) ['[KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad', '-254']"
479980,VAPI,"1138781182 2006.02.01 dn628 Feb 1 00:06:22 dn628/dn628 kernel [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error)) 69b03e6e <*> <*> failed, return code = <*> (Fatal error (Local Catastrophic Error)) ['[KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad', '-254']"
175807,-,"1136060807 2005.12.31 dn825 Dec 31 12:26:47 dn825/dn825 kernel [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:292]mad_process failed (0) for InfiniHost0 port 1 QPN 0 (class 0x81, aid 0x0011) 4bc0a196 [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-<*>.<*>.<*>-<*>/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:<*>]mad_process failed (<*>) for InfiniHost0 port <*> QPN <*> (class <*> aid <*> ['3', '2.0-16', '292', '0', '1', '0', '0x81,', '0x0011)']"
130062,-,"1136042143 2005.12.31 bn971 Dec 31 07:15:43 bn971/bn971 kernel [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:292]mad_process failed (0) for InfiniHost0 port 1 QPN 0 (class 0x81, aid 0x0011) 4bc0a196 [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-<*>.<*>.<*>-<*>/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:<*>]mad_process failed (<*>) for InfiniHost0 port <*> QPN <*> (class <*> aid <*> ['3', '2.0-16', '292', '0', '1', '0', '0x81,', '0x0011)']"
269830,VAPI,"1137949361 2006.01.22 bn604 Jan 22 09:02:41 bn604/bn604 kernel [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error)) 69b03e6e <*> <*> failed, return code = <*> (Fatal error (Local Catastrophic Error)) ['[KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad', '-254']"
218397,VAPI,"1137407946 2006.01.16 cn504 Jan 16 02:39:06 cn504/cn504 kernel [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error)) 69b03e6e <*> <*> failed, return code = <*> (Fatal error (Local Catastrophic Error)) ['[KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad', '-254']"
515473,-,"1138801721 2006.02.01 bn433 Feb 1 05:48:41 bn433/bn433 kernel [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:292]mad_process failed (0) for InfiniHost0 port 1 QPN 0 (class 0x81, aid 0x0011) 4bc0a196 [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-<*>.<*>.<*>-<*>/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:<*>]mad_process failed (<*>) for InfiniHost0 port <*> QPN <*> (class <*> aid <*> ['3', '2.0-16', '292', '0', '1', '0', '0x81,', '0x0011)']"
116312,-,"1136036638 2005.12.31 an690 Dec 31 05:43:58 an690/an690 kernel THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad: Device in FATAL state ab76c4bf THH(<*>): <*> <*> Device in FATAL state ['1', 'mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad:']"
457248,-,"1138767835 2006.01.31 dn628 Jan 31 20:23:55 dn628/dn628 kernel THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad: Device in FATAL state ab76c4bf THH(<*>): <*> <*> Device in FATAL state ['1', 'mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad:']"
24800,-,"1135646082 2005.12.26 dn825 Dec 26 17:14:42 dn825/dn825 kernel THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad: Device in FATAL state ab76c4bf THH(<*>): <*> <*> Device in FATAL state ['1', 'mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad:']"
502269,-,"1138793997 2006.02.01 bn433 Feb 1 03:39:57 bn433/bn433 kernel THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad: Device in FATAL state ab76c4bf THH(<*>): <*> <*> Device in FATAL state ['1', 'mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad:']"
120403,-,1136038285 2005.12.31 an107 Dec 31 06:11:25 an107/an107 snmpd[7735] Got trap from peer on fd 13 6ce9a3bb Got trap from peer on fd <*> ['13']
326248,VAPI,"1137990202 2006.01.22 bn844 Jan 22 20:23:22 bn844/bn844 kernel [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error)) 69b03e6e <*> <*> failed, return code = <*> (Fatal error (Local Catastrophic Error)) ['[KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad', '-254']"
295916,-,"1137968338 2006.01.22 tbird-sm1 Jan 22 14:18:58 src@tbird-sm1 ib_sm.x[15679] [ib_sm_discovery.c:1103]: Failed discover node test, node 5ad0000025a5a, port_num= 18, error code 1 541ec8da [ib_sm_discovery.c:<*>]: Failed discover node test, node <*> port_num= <*>, error code <*> ['1103', '5ad0000025a5a,', '18', '1']"
385308,-,"1138023084 2006.01.23 bn604 Jan 23 05:31:24 bn604/bn604 kernel THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad: Device in FATAL state ab76c4bf THH(<*>): <*> <*> Device in FATAL state ['1', 'mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad:']"
444691,-,"1138760179 2006.01.31 bn433 Jan 31 18:16:19 bn433/bn433 kernel THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad: Device in FATAL state ab76c4bf THH(<*>): <*> <*> Device in FATAL state ['1', 'mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad:']"
325602,-,1137989867 2006.01.22 bn471 Jan 22 20:17:47 bn471/bn471 postfix/postdrop[12372] warning: mail_queue_enter: create file maildrop/266681.12372: Read-only file system 6292dd22 warning: mail_queue_enter: create file maildrop/<*>.<*>: Read-only file system ['266681.12372']
9966,-,1133966057 2005.12.07 bn274 Dec 7 06:34:17 bn274/bn274 snmpd[7944] Got trap from peer on fd 13 6ce9a3bb Got trap from peer on fd <*> ['13']
364715,-,"1138011566 2006.01.23 an19 Jan 23 02:19:26 an19/an19 Server Administrator Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0 dafcf811 Instrumentation Service EventID: <*> Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): <*>.<*> ['1053', '10.0']"
359861,-,"1138008759 2006.01.23 bn844 Jan 23 01:32:39 bn844/bn844 kernel [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:292]mad_process failed (0) for InfiniHost0 port 1 QPN 0 (class 0x81, aid 0x0011) 4bc0a196 [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-<*>.<*>.<*>-<*>/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:<*>]mad_process failed (<*>) for InfiniHost0 port <*> QPN <*> (class <*> aid <*> ['3', '2.0-16', '292', '0', '1', '0', '0x81,', '0x0011)']"
78474,VAPI,"1136021003 2005.12.31 dn825 Dec 31 01:23:23 dn825/dn825 kernel [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error)) 69b03e6e <*> <*> failed, return code = <*> (Fatal error (Local Catastrophic Error)) ['[KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad', '-254']"
525916,VAPI,"1138807944 2006.02.01 dn927 Feb 1 07:32:24 dn927/dn927 kernel [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error)) 69b03e6e <*> <*> failed, return code = <*> (Fatal error (Local Catastrophic Error)) ['[KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad', '-254']"
551091,-,"1138974021 2006.02.03 an760 Feb 3 05:40:21 an760/an760 kernel THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad: Device in FATAL state ab76c4bf THH(<*>): <*> <*> Device in FATAL state ['1', 'mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[1597]: XHH_hob_process_local_mad:']"
247071,-,"1137429478 2006.01.16 dn566 Jan 16 08:37:58 dn566/dn566 kernel [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:292]mad_process failed (0) for InfiniHost0 port 1 QPN 0 (class 0x81, aid 0x0011) 4bc0a196 [KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-<*>.<*>.<*>-<*>/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:<*>]mad_process failed (<*>) for InfiniHost0 port <*> QPN <*> (class <*> aid <*> ['3', '2.0-16', '292', '0', '1', '0', '0x81,', '0x0011)']"
18828,-,"1135644063 2005.12.26 dn868 Dec 26 16:41:03 dn868/dn868 kernel MOSAL(1): alegra_3D_alegr[811]: mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxsys/obj_host_amd64_custom1_rhel4/mlxsys/mosal_iobuf.c:1136: MOSAL_mlock_iobuf failed - MT_EAGAIN b50b29ca MOSAL(<*>): alegra_3D_alegr[<*>]: mnt_projects/sysapps/src/ib/topspin/topspin-src-<*>.<*>.<*>-<*>/third_party/thca4_linux/kernel/mlxsys/obj_host_amd64_custom1_rhel4/mlxsys/mosal_iobuf.c:<*>: MOSAL_mlock_iobuf failed - MT_EAGAIN ['1', '811', '3', '2.0-16', '1136']"
265948,-,"1137946103 2006.01.22 tbird-sm1 Jan 22 08:08:23 src@tbird-sm1 ib_sm.x[15679] [ib_sm_discovery.c:1103]: Failed discover node test, node 5ad0000027100, port_num= 8, error code 1 541ec8da [ib_sm_discovery.c:<*>]: Failed discover node test, node <*> port_num= <*>, error code <*> ['1103', '5ad0000027100,', '8', '1']"
148404,VAPI,"1136049504 2005.12.31 an690 Dec 31 09:18:24 an690/an690 kernel [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error)) 69b03e6e <*> <*> failed, return code = <*> (Fatal error (Local Catastrophic Error)) ['[KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad', '-254']"
216430,-,1137406494 2006.01.16 bn236 Jan 16 02:14:54 bn236/bn236 snmpd[7274] Got trap from peer on fd 13 6ce9a3bb Got trap from peer on fd <*> ['13']
425525,-,"1138263394 2006.01.26 tbird-sm1 Jan 26 00:16:34 src@tbird-sm1 ib_sm.x[15679] [ib_sm_discovery.c:490]: Failed to GetNodeInfo() - hop_count: 6, direct_path: 0, 1, 4, 13, 14, 9, 8, 0, 0, 0 cc5ed37f [ib_sm_discovery.c:<*>]: Failed to <*> - hop_count: <*>, direct_path: <*>, <*>, <*>, <*>, <*>, <*>, <*>, <*>, <*>, <*> ['490', 'GetNodeInfo()', '6', '0', '1', '4', '13', '14', '9', '8', '0', '0', '0']"
